Sol,LTST,Magnitude
862,9.803333333,-0.5585166
862,12.05361111,-0.57100594
862,11.80222222,-0.5263004
862,15.17527778,-0.70068634
862,11.37972222,-0.5292921
862,14.14527778,-2.2813647
862,11.5375,-0.7131053
862,12.25805556,-0.54613554
862,12.8625,-0.5102548
862,12.79777778,-0.56619793
862,10.39444444,-0.66600853
862,13.43361111,-1.7424068
863,11.41,-0.57179767
863,9.687777778,-1.5359143
863,13.78972222,-0.4916325
863,13.88166667,-0.7352992
863,13.51,-0.57145536
863,12.05777778,-0.5974552
863,12.98805556,-0.47900456
863,13.05555556,-0.5380791
863,10.41722222,-0.66064644
863,13.37027778,-0.5038962
863,14.89472222,-0.6122053
863,12.89361111,-0.75409126
864,11.705,-0.58830863
864,14.49666667,-0.7293973
864,10.62611111,-0.44633797
864,9.895833333,-0.49057537
864,10.55694444,-0.48423213
864,13.87805556,-0.5029638
864,12.65388889,-1.1900101
864,9.254166667,-0.4462179
864,12.78416667,-0.43691397
864,13.40055556,-0.44691402
864,10.16138889,-0.5070145
864,12.39583333,-0.4598759
864,11.14222222,-0.5157604
864,11.38388889,-0.47984827
864,9.575277778,-0.46854106
864,12.18111111,-0.67686576
864,12.07555556,-0.44667077
864,11.24111111,-0.5224387
864,11.57638889,-0.5016866
864,11.93333333,-0.4385258
864,10.06694444,-0.5282913
864,13.1775,-0.44284862
864,12.92527778,-0.8042677
864,9.355277778,-0.42863843
864,12.8675,-0.48210013
864,10.00222222,-0.51494575
864,12.55944444,-0.51046747
864,10.78888889,-0.5101867
864,10.95638889,-0.42598808
864,9.631944444,-0.48643464
864,14.37611111,-0.68000466
865,12.96083333,-0.53633213
865,13.64138889,-0.47443557
865,14.21027778,-0.68957436
865,10.23777778,-0.5851594
865,10.62666667,-0.5045017
865,12.16833333,-0.45308572
865,10.66611111,-0.7139127
865,13.57972222,-0.43388736
865,10.77527778,-0.47902608
865,11.85444444,-0.7919707
865,10.94555556,-0.43327278
865,11.39777778,-0.47975683
865,11.59027778,-0.58779484
865,12.33111111,-0.44539958
866,12.75472222,-0.61248964
866,11.72333333,-0.44359195
866,11.185,-0.9690331
866,12.30777778,-0.4865669
866,13.07083333,-0.7528116
866,11.93666667,-0.52777237
866,9.738611111,-0.85429215
866,14.07472222,-0.47175217
866,13.67472222,-0.8334769
866,12.86555556,-0.45839286
867,10.54861111,-0.451835
867,11.13916667,-0.5890128
867,11.22388889,-0.5761726
867,10.80833333,-0.44712436
867,13.44666667,-0.4948904
867,12.79527778,-0.5063269
867,11.99861111,-1.0630987
867,10.255,-0.4555478
867,10.3575,-0.93729496
867,13.66888889,-0.5090726
867,10.67805556,-0.5080721
867,12.60027778,-0.6549686
868,12.16361111,-0.45621324
868,9.296111111,-0.5089582
868,9.99,-0.4392088
868,13.83527778,-0.6108866
868,10.84138889,-0.5753625
868,13.54305556,-1.2233255
868,11.52333333,-0.57719463
868,12.43805556,-0.47200638
868,12.08916667,-0.96849704
868,10.44416667,-0.48122597
868,13.94305556,-1.0148039
868,12.55083333,-0.44961953
868,12.93527778,-0.7106652
868,14.1275,-2.0752432
868,10.225,-0.48252195
868,12.35083333,-0.4786458
868,13.16305556,-0.6443732
868,10.38388889,-0.4763379
868,12.795,-0.47344106
868,14.75583333,-1.5115354
869,9.783333333,-0.44090772
869,10.74111111,-0.44027948
869,10.075,-0.46682316
869,10.83777778,-0.5795062
869,10.89527778,-0.5086087
869,12.88055556,-0.48149824
869,12.31166667,-1.0718734
869,14.57611111,-0.4729972
869,9.721666667,-0.5030071
869,9.1975,-0.48438787
869,9.286666667,-0.5026319
869,11.20305556,-0.47185212
869,10.37527778,-0.85292435
869,11.4075,-1.393163
869,10.61777778,-0.45430133
869,12.575,-0.47667366
869,11.91916667,-0.47352052
869,9.892777778,-0.6852231
869,10.47416667,-0.5166801
869,10.94722222,-0.9710268
870,9.585833333,-0.860728
870,8.670277778,-1.6285019
870,10.92722222,-0.43679297
870,10.59194444,-0.53942704
870,11.24916667,-0.5122523
870,16.28444444,-0.67545056
870,11.16888889,-1.4271975
870,9.651111111,-0.58549964
870,11.54583333,-0.49488962
870,11.685,-0.5113003
870,9.959722222,-0.4969775
871,10.99944444,-0.514341
871,12.58333333,-0.62256944
871,11.44055556,-0.48549065
871,10.88805556,-0.42366436
871,10.21861111,-0.4210607
